host_is_superhost,host_total_listings_count,host_identity_verified,city,room_type,accommodates,bedrooms,price,minimum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,host_year,Heating,Kitchen,Wifi,Essentials,Washer,Long term stays allowed,Smoke alarm,Hair dryer,Iron,Dedicated workspace,Hangers,Hot water,TV,Cable TV,Refrigerator,Oven,Stove,Cooking basics,Dishes and silverware,Coffee maker,Dishwasher,Microwave,Carbon monoxide alarm,Fire extinguisher,First aid kit,Shampoo,Elevator,Paid parking off premises,Free street parking,Bathtub,property_category,price per bed
f,1.0,t,Paris,Entire place,2,1.0,79,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,ENTIRE_SPACE,79.0
f,1.0,t,Paris,Entire place,2,1.0,158,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,ENTIRE_SPACE,158.0
f,1.0,t,Paris,Entire place,2,1.0,100,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,58,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2011,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,ENTIRE_SPACE,58.0
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,48,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,48.0
f,1.0,t,Paris,Entire place,2,1.0,60,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,69,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,69.0
f,1.0,t,Paris,Entire place,2,1.0,150,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ENTIRE_SPACE,150.0
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,65,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,180,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,ENTIRE_SPACE,180.0
f,1.0,t,Paris,Entire place,2,1.0,75,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,125,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,ENTIRE_SPACE,125.0
f,1.0,t,Paris,Entire place,2,1.0,60,20,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,169,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,169.0
f,1.0,t,Paris,Entire place,2,1.0,65,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,110,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,149,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,ENTIRE_SPACE,149.0
f,1.0,t,Paris,Entire place,2,1.0,110,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,84,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2011,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,84.0
f,1.0,t,Paris,Entire place,2,1.0,193,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,ENTIRE_SPACE,193.0
f,1.0,t,Paris,Entire place,2,1.0,80,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,70,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,50,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,80,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,47,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,47.0
f,1.0,t,Paris,Entire place,2,1.0,80,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,95,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,ENTIRE_SPACE,95.0
f,1.0,t,Paris,Entire place,2,1.0,130,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,ENTIRE_SPACE,130.0
f,1.0,t,Paris,Entire place,2,1.0,130,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,ENTIRE_SPACE,130.0
f,1.0,t,Paris,Entire place,2,1.0,29,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,29.0
f,1.0,t,Paris,Entire place,2,1.0,60,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,75,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,40,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,ENTIRE_SPACE,40.0
f,1.0,t,Paris,Entire place,2,1.0,75,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,65,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,60,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,40,63,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,ENTIRE_SPACE,40.0
f,1.0,t,Paris,Entire place,2,1.0,90,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,45,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,45.0
f,1.0,t,Paris,Entire place,2,1.0,119,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,ENTIRE_SPACE,119.0
f,1.0,t,Paris,Entire place,2,1.0,100,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,65,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,66,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,ENTIRE_SPACE,66.0
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,110,9,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,60,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,50,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,78,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,78.0
f,1.0,t,Paris,Entire place,2,1.0,60,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,83,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,83.0
f,1.0,t,Paris,Entire place,2,1.0,95,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,95.0
f,1.0,t,Paris,Entire place,2,1.0,75,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,80,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,100,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,99,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,99.0
f,1.0,t,Paris,Entire place,2,1.0,45,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,45.0
f,1.0,t,Paris,Entire place,2,1.0,120,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,89,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,89.0
f,1.0,t,Paris,Entire place,2,1.0,135,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ENTIRE_SPACE,135.0
f,1.0,t,Paris,Entire place,2,1.0,60,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,55,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,55.0
f,1.0,t,Paris,Entire place,2,1.0,110,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2018,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,90,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,80,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,50,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,135,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,ENTIRE_SPACE,135.0
f,1.0,t,Paris,Entire place,2,1.0,90,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,78,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,ENTIRE_SPACE,78.0
f,1.0,t,Paris,Entire place,2,1.0,90,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,90.0
