N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
72,45,35,25.43,82.95,5.76,195.36,rice,11.88,2,9.97,1.39,359.43,1.33,2,7.41,74.65,135.74,3,36.01,1,33.11,3.18
61,53,43,26.4,81.06,6.35,223.37,rice,28.76,1,10.21,5.07,387.74,9.61,4,17.63,6.95,94.5,3,31.02,1,57.3,4.56
67,43,39,26.04,84.97,6,186.75,rice,16.75,1,11.32,3.01,365.87,2.36,2,7.02,99.31,156.72,1,39.72,3,60.27,1.75
67,58,39,25.28,80.54,5.45,220.12,rice,12.61,1,8.17,16.11,361.39,1.4,3,8.36,5.26,192.23,2,31.94,1,75.56,4.84
66,60,38,22.09,83.47,6.37,231.74,rice,28.3,2,9.38,17.5,371.37,1.98,5,17.25,12.73,80.4,3,17.07,1,62.23,1.73
82,43,38,23.29,81.43,5.11,242.32,rice,27.22,1,5.57,17.03,405.5,6.07,5,16.19,92.53,194.85,2,32.03,1,63.6,4.7
84,50,44,25.49,81.41,5.94,182.65,rice,17.89,2,8.45,10.59,388.47,3.94,1,5.18,79.06,197.88,1,30.2,3,79.2,3.74
81,53,42,23.68,81.04,5.18,233.7,rice,25.95,2,11.86,6.49,415.95,3.27,3,10.03,4.28,102.72,1,39.16,3,64.54,4.35
91,50,40,20.82,84.13,6.46,230.22,rice,12.51,2,10.67,4.41,396.47,6.97,5,11.43,45.21,136.03,2,2.85,2,52.18,1.17
93,53,38,26.93,81.91,7.07,290.68,rice,28.26,1,6.38,18.91,352.44,7.7,2,16.21,83.05,69.78,1,20.24,1,57.56,2.3
90,44,38,23.84,83.88,7.47,241.2,rice,13.91,1,6.99,18.16,380.08,6.68,4,17.14,3.98,186.93,2,24.12,1,98.19,2.57
81,45,35,26.53,80.12,6.16,218.92,rice,10.66,3,10.31,1.98,383.25,5.79,2,12.46,21.71,165.79,1,12.37,2,12.09,2.51
78,40,38,26.46,83.86,7.55,248.23,rice,17.12,2,8.44,3.38,399.37,2.71,4,14.86,89.47,163.6,3,41.68,1,1.99,2.21
60,51,36,22.7,82.81,6.03,257,rice,16.19,1,6.42,9.3,354.79,4.39,3,7.99,33.92,184.35,3,19.05,2,31.95,2.71
88,46,42,22.68,83.46,6.6,194.27,rice,23.82,1,5.12,13.98,357.58,4.55,1,7.28,88.79,118.59,3,29.93,2,48.16,2.49
93,47,37,21.53,82.14,6.5,295.92,rice,27.74,2,5.43,7.13,449.12,9.15,5,7.41,69.63,125.67,3,6.85,2,90.86,3.77
60,55,45,21.41,83.33,5.94,287.58,rice,11.52,3,6.46,18.37,392.94,1.28,1,10.64,69.65,130.37,3,7.71,1,8.73,1.46
78,35,44,26.54,84.67,7.07,183.62,rice,14.78,1,7,14.83,388.53,2.05,3,15.95,5.21,172.42,1,24.7,2,19.92,2.76
65,37,40,23.36,83.6,5.33,188.41,rice,28.97,1,10.34,11.06,421.02,9.39,4,5.48,29.14,81.78,1,13.16,2,55.36,4.28
71,54,16,22.61,63.69,5.75,87.76,maize,28.16,1,10.46,14.64,418.13,8.56,1,17.4,91.21,162.71,2,15.25,2,61.72,3.8
61,44,17,26.1,71.57,6.93,102.27,maize,20.08,1,10.29,12.84,365.48,8.45,1,14.26,15.85,60.32,1,31.1,2,6.8,3.01
80,43,16,23.56,71.59,6.66,66.72,maize,15.37,2,6.34,0.1,418.97,1.08,5,9.99,52.26,90.04,2,29.02,3,77.93,4.86
73,58,21,19.97,57.68,6.6,60.65,maize,27.03,2,6.34,16.3,409.41,5.08,3,7.36,52.05,121.57,1,11.18,2,67.65,3.57
61,38,20,18.48,62.7,5.97,65.44,maize,26.65,3,6.95,17.67,422.22,2.37,2,8.26,55.33,135.47,1,34.89,2,44.15,1.41
68,41,16,21.78,57.81,6.16,102.09,maize,16.92,3,9.28,5.54,427.29,7.96,3,10.35,63.23,156.83,1,10.08,1,64.89,3.86
93,41,17,25.62,66.5,6.05,105.47,maize,23.19,2,10.02,19.12,361.93,9.17,5,12.18,49.22,70.01,3,1.32,2,2.8,4.98
89,60,19,25.19,66.69,5.91,78.07,maize,23.96,3,7.97,12.41,375.05,6.04,4,13.5,62.61,69.14,3,1.86,1,47.86,3.62
76,44,17,20.42,62.55,5.86,65.28,maize,25.44,1,8.13,11.34,365.6,8.1,3,5.78,73.55,127.24,2,48.57,2,13.02,2.97
67,60,25,24.92,66.79,5.75,109.22,maize,18.81,1,7.36,4.95,410.56,3.29,2,12.55,73.15,97.43,1,13.16,3,62.71,1.38
70,44,19,23.32,73.45,5.85,94.3,maize,18.36,3,9.94,10.71,394.41,3.24,4,13.1,31.93,143.02,3,16.21,2,66.24,1.2
90,49,21,24.84,68.36,6.47,74.05,maize,15.48,3,11.29,13.77,366.5,1.03,5,8.32,45.23,130.08,1,31.59,1,31.91,1.21
62,52,16,22.28,58.84,6.97,63.87,maize,28.82,1,9.36,6.87,362.52,4.31,6,12.55,46.38,156.54,2,4.84,3,17.87,4.36
92,44,16,18.88,65.77,6.08,94.76,maize,16.52,3,9.54,5.34,411.56,3.7,2,8.48,4.18,64.91,2,5.24,3,67.76,3.57
66,54,21,25.19,60.2,5.92,72.12,maize,20.22,2,7.42,19.15,351.66,1.63,2,14.15,70.05,163.92,3,5.79,1,52.43,4.79
63,58,22,18.25,55.28,6.2,63.72,maize,29.56,2,11.19,6.48,357.81,1.17,5,8.08,88.47,83.28,1,10.76,1,14.99,3.84
70,47,17,24.61,70.42,6.6,104.16,maize,20.02,1,10.77,12.05,392.71,6.4,5,10.87,12.8,111.7,2,31.74,2,64.73,1.41
61,41,17,25.14,65.26,6.02,76.68,maize,29.56,1,9.57,12.42,395.61,4.88,5,13.67,34.76,102.33,1,29.05,2,4.41,4.25
66,53,19,23.09,60.12,6.03,65.5,maize,17.78,3,8.14,15.69,394.98,6.42,5,17.55,25.57,166.57,3,33.1,2,57.64,2.47
74,55,19,18.05,62.89,6.29,84.24,maize,28.36,3,7.68,18.63,380.8,2.64,4,13.72,86.71,55.12,3,16.07,1,49.74,2.05
77,57,21,24.93,73.8,6.55,79.74,maize,25.08,1,10.4,15.48,386.86,6.72,5,9.15,94.91,169.54,2,4.95,1,73.17,4.49
99,50,15,18.15,71.09,5.57,88.08,maize,16.48,1,9.38,16.88,371.81,6.92,4,7.47,26.76,86.61,1,37.86,2,42.23,4.16
74,56,22,18.28,66.66,6.83,80.98,maize,10.56,3,10.83,17.99,364.68,5.32,6,5.2,83.78,58.47,1,10.75,3,46.48,4.47
83,45,21,18.83,58.75,5.72,79.75,maize,20.71,1,9.89,0,435.28,9.29,4,18.2,57.89,178.58,2,0.78,2,49.55,2.53
100,48,16,25.72,67.22,5.55,74.51,maize,21.23,1,11.95,13.95,431.98,2.37,1,13.41,40.98,179.69,2,44.03,3,82.44,1.49
79,51,16,25.34,68.5,6.59,96.46,maize,26.55,1,11.91,12.73,417.67,8.41,2,9.75,72.02,129,3,37.18,1,72.45,2.5
94,39,18,23.89,57.49,5.89,102.83,maize,19.78,3,10.34,14.66,414.88,3.34,3,18.6,13.06,116.72,3,13.66,3,61.86,4.24
75,49,15,21.54,71.51,5.92,102.49,maize,13.37,2,5.21,0.44,393.03,4.11,6,15.24,9.18,109.04,1,3.22,3,9.17,2.47
78,48,22,23.09,63.1,5.59,70.43,maize,11.77,3,10.03,1.13,374.76,7.13,1,12.62,43.37,79.36,2,0.05,1,84.83,4.43
87,54,20,25.62,63.47,6.58,108.83,maize,20.71,1,11.93,0.79,402.95,1.45,2,10.48,62.57,194.47,2,27.62,2,52.21,3.33
87,35,25,21.45,63.16,6.18,65.89,maize,12.02,2,7.03,9.64,437.67,9.09,1,5.14,1.47,138.78,2,8.46,3,76.42,3.9
63,43,19,18.52,55.53,6.64,90.99,maize,10.83,2,11.59,15.77,360.13,8.29,1,8.44,32.12,68.21,1,34.45,1,97.23,1.73
84,57,25,22.54,67.99,6.49,64.41,maize,10.31,3,5.32,12.33,393.38,7.91,2,12.32,68.7,62.52,2,42.76,1,20.84,1.97
64,35,23,23.02,61.89,5.68,63.04,maize,25.99,2,7.93,6.93,391.69,5.89,6,5.47,72.32,98.3,2,18.16,1,88.01,1.47
60,46,22,24.89,65.61,6.63,87.93,maize,16.12,2,9.35,5.66,390.82,9.11,3,7.91,15.73,138.24,1,28.9,2,46.76,2.31
98,44,21,25.77,74.09,6.52,107.49,maize,16.18,2,7.14,15.38,380.37,7.41,2,8.96,97.09,148.06,1,42.67,1,76.81,1.96
75,56,18,19.4,62.36,5.7,60.95,maize,15.51,3,5.69,11.44,403.27,9.44,4,13.59,38.87,181.36,1,49.08,1,97.46,1.39
86,55,21,21.54,59.64,6.8,109.75,maize,25.41,2,5.42,13.95,422.93,7.54,1,14.53,33.13,177.39,3,40.21,3,48.45,2.56
98,35,18,23.8,74.83,6.25,91.76,maize,22.69,1,7.99,5.31,431.12,6.16,1,19.93,53.36,175.05,1,9.8,1,1.29,4.45
76,57,18,18.98,74.53,6.09,94.26,maize,28.78,3,10.55,10.82,449.7,1.55,5,12.71,37.19,161.27,1,31.39,1,32.85,1.08
99,56,17,24.11,73.13,6.23,71.08,maize,14.7,3,8.68,12.65,428.6,9.33,3,7.81,76.32,79.45,2,27.4,1,93.12,4.45
60,44,23,24.79,70.05,5.72,76.73,maize,17.63,2,10.17,6.97,366.41,8.58,4,7.04,0.56,132.21,3,30.61,3,10.72,3.41
74,48,17,21.63,60.28,6.43,69.22,maize,25.58,3,8.84,3.35,424.68,3.75,2,9.3,0.04,166.05,3,49.24,3,42.82,2.7
89,60,17,25.38,57.21,5.98,101.7,maize,24.4,1,5.59,12.19,397.45,1.13,3,7.48,20.8,132.89,1,38.35,2,39.83,4.36
69,51,23,22.22,72.85,6.8,106.62,maize,22.42,1,11.84,7.25,420.94,1.4,1,12.52,57.09,173.4,3,17.02,2,1.84,2.77
96,46,22,20.58,69,6.5,66.29,maize,14.49,1,10.19,6.26,437.93,3.18,1,6.18,27.92,69.15,1,43.29,2,30.94,1.17
61,60,15,24.88,68.74,6.27,91.26,maize,21.26,3,7.08,18.39,444.8,4.64,2,14.26,8.67,107.43,3,37.54,3,46.6,2.42
74,58,18,20.04,56.36,6.73,109.02,maize,25.01,1,8.51,11.61,417.01,4.61,1,14.9,79.47,115.02,1,19.15,1,60.18,2.62
74,43,23,25.95,61.89,6.33,99.58,maize,27.46,1,7.89,10.13,393.78,9.25,5,18.85,55.01,105.38,2,23.45,2,87.9,2.94
63,43,17,19.29,65.47,6.81,71.32,maize,28.44,2,5.28,11.57,411.32,1.66,1,10.16,99.9,60.88,3,0.42,2,37.65,2.12
99,36,20,20.58,65.35,6.67,78.35,maize,25.41,1,9.2,17.27,352.76,4.57,6,15.44,35.87,64.62,3,7.02,3,25.79,2.09
77,36,23,24.71,56.73,6.65,88.45,maize,28.44,2,10.11,18.91,354.67,1.96,2,10.69,62.76,128.23,2,12.89,2,8.23,4.42
87,60,23,20.27,63.91,6.44,62.5,maize,17.18,3,5.82,8.72,430.72,5.38,5,17.84,99.87,149.42,2,9.7,3,76.39,1.82
60,38,17,18.42,64.24,6.47,76.41,maize,20.86,2,9.47,13.72,385.27,3.25,5,16.16,52.33,53.06,3,8.56,1,46.65,1.85
94,54,17,23.39,61.74,5.87,107.32,maize,20.17,1,5.31,2.15,387.52,3.81,5,15.98,11.17,148.78,1,45.41,1,37.4,2.31
95,38,22,19.85,61.25,5.73,100.77,maize,27.24,1,10.28,17.99,422.46,4.43,3,16.04,18.97,95.12,1,21.45,2,10.09,1.08
84,44,21,21.87,61.91,5.85,107.27,maize,25.75,1,5.1,14.52,429.39,7.23,5,17.83,20.02,151.2,2,6.92,1,49.49,3.13
77,58,19,22.81,56.51,5.79,101.6,maize,14.63,3,9.95,3.18,421.15,1.21,6,11.78,11.57,170.47,1,47.95,1,64.45,3.85
66,44,20,19.08,69.02,6.74,80.73,maize,18.42,2,10.2,14.58,395.02,4.52,1,18.44,40.46,118.16,2,20.95,3,65.25,3.85
63,35,16,22.03,65.36,6.27,83.73,maize,11.81,2,6.04,10.24,412.98,4.25,3,6.75,74.16,97.05,3,42.75,3,78.45,2.94
79,45,20,23.81,59.25,5.72,89.96,maize,20.04,3,9.8,3.49,361.79,1.95,3,12.65,10.36,129.43,2,24.95,3,49.07,3.83
72,60,25,18.53,69.03,5.77,88.1,maize,18.1,1,8.23,3.14,436.45,8.92,6,12.36,14.66,111.93,1,3.29,2,79.35,1.05
67,51,24,23.5,61.32,5.58,64.78,maize,29.26,3,11.72,1.31,370.47,8.77,3,17.66,50.94,185.47,2,7.83,3,17.06,1.77
86,36,24,26.55,72.89,5.79,73.34,maize,19.33,1,8.04,19.15,390.85,9.41,3,14.08,18.23,156.81,2,25.59,1,80.47,1.9
76,48,18,19.3,69.63,5.78,83.21,maize,16.3,2,10.96,17.96,363.03,2.01,3,6.35,78.09,179.1,3,47.26,3,48.37,1.53
75,53,18,20.69,59.44,6.86,103.65,maize,15.48,3,7.96,3.34,421.3,3.91,3,15.25,98.68,96.76,1,5.06,1,67.94,2.39
81,45,23,19.33,68.03,6.19,84.23,maize,26.57,3,5.19,6.69,377.59,8.67,5,6.29,83.34,74.38,3,48.98,1,61,1.95
73,45,21,24.61,73.59,6.64,96.59,maize,15.55,2,7.66,14.6,448.07,2.18,3,7.03,81.54,156.22,1,17.63,3,18.15,3.54
71,35,24,22.27,59.52,5.83,67.97,maize,15.75,3,8.52,15.55,369.18,2.87,1,11.49,16.64,50.51,1,0.75,2,7.52,1.1
96,54,22,25.7,61.33,6.96,83.21,maize,17.36,1,8.13,6.88,386.27,9.32,6,17.8,24.1,56.75,2,41.8,3,81.83,4.43
99,39,18,19.2,68.31,6.11,87.85,maize,16.25,1,8.59,19.14,426.65,7.53,4,8.19,39.94,80.96,3,34.25,3,21.85,2.69
62,48,20,21.7,60.47,6.71,95.71,maize,18.87,2,6.75,17.68,403.72,9.31,4,5.69,70.62,86.33,1,43.4,1,49.37,1.32
86,37,16,20.52,59.21,5.56,67.61,maize,24.78,2,11.12,14.86,366.99,8.78,1,12.02,47.36,125.67,2,45.27,1,7.37,1.19
94,50,19,23.3,73.63,5.87,97.59,maize,15.79,3,6.68,3.95,435.57,8.37,4,19.81,62.3,83.55,2,0.32,2,95.28,2.24
76,39,24,24.25,55.65,7,64.24,maize,15.12,2,8.46,4.8,424.68,4.04,4,11.72,51.12,72.83,3,41.53,2,55.53,2.04
77,52,17,24.86,65.74,5.71,75.82,maize,11.79,3,5.89,12.59,448.92,3.19,6,10.36,10.03,118.76,2,46.38,2,39.94,4.07
74,39,23,22.63,65.77,6.78,88.17,maize,27.32,3,11.19,7.63,352.9,7.31,1,11.18,57.01,72.76,2,22.77,2,8.06,2.57
81,49,20,18.04,60.61,5.51,104.23,maize,13.14,2,10.2,3.48,397.44,3.28,2,5.41,44.75,88.41,2,46.2,2,38.31,1.12
