iter	Passed	Remaining
262	1405	3938
263	1411	3935
264	1416	3929
265	1421	3923
266	1426	3916
267	1431	3909
268	1436	3903
269	1441	3898
270	1446	3892
271	1452	3888
272	1458	3884
273	1463	3877
274	1468	3871
275	1474	3866
276	1478	3859
277	1483	3853
278	1490	3852
279	1494	3843
280	1500	3838
281	1506	3835
282	1510	3828
283	1515	3821
284	1520	3813
285	1524	3806
286	1529	3798
287	1535	3796
288	1540	3789
289	1546	3786
290	1554	3786
291	1559	3780
292	1565	3777
293	1570	3770
294	1574	3763
295	1580	3757
296	1585	3752
297	1589	3744
298	1595	3741
299	1600	3734
300	1604	3726
301	1609	3720
302	1614	3712
303	1618	3704
304	1622	3697
305	1629	3694
306	1633	3688
307	1638	3682
308	1645	3679
309	1649	3671
310	1654	3665
311	1660	3662
312	1665	3655
313	1669	3647
314	1675	3643
315	1680	3637
316	1684	3630
317	1690	3626
318	1695	3619
319	1700	3613
320	1704	3605
321	1708	3598
322	1713	3590
323	1717	3582
324	1723	3579
325	1727	3572
326	1732	3566
327	1739	3562
328	1743	3556
329	1748	3549
330	1754	3546
331	1759	3539
332	1763	3533
333	1770	3529
334	1775	3523
335	1779	3517
336	1785	3513
337	1790	3507
338	1795	3500
339	1800	3494
340	1804	3486
341	1808	3480
342	1813	3473
343	1819	3469
344	1823	3462
345	1828	3456
346	1834	3452
347	1839	3446
348	1844	3440
349	1850	3436
350	1855	3430
351	1860	3424
352	1866	3421
353	1871	3414
354	1875	3408
355	1881	3403
356	1886	3397
357	1890	3391
358	1895	3384
359	1899	3377
360	1904	3370
361	1909	3365
362	1915	3361
363	1920	3355
364	1926	3351
365	1931	3346
366	1936	3340
367	1942	3335
368	1947	3330
369	1952	3323
370	1958	3319
371	1962	3313
372	1967	3307
373	1973	3302
374	1978	3296
375	1982	3290
376	1986	3283
377	1991	3276
378	1995	3270
379	2000	3264
380	2006	3260
381	2011	3253
382	2015	3247
383	2022	3243
384	2026	3237
385	2030	3230
386	2037	3226
387	2041	3220
388	2046	3214
389	2052	3210
390	2057	3204
391	2062	3199
392	2068	3194
393	2072	3188
394	2077	3182
395	2081	3175
396	2086	3169
397	2090	3162
398	2095	3156
399	2101	3152
400	2105	3145
401	2110	3140
402	2116	3135
403	2121	3129
404	2125	3122
405	2131	3118
406	2136	3112
407	2140	3106
408	2147	3102
409	2152	3097
410	2157	3091
411	2163	3087
412	2168	3082
413	2174	3077
414	2178	3070
415	2182	3063
416	2186	3057
417	2191	3050
418	2197	3046
419	2201	3040
420	2206	3034
421	2213	3031
422	2217	3025
423	2222	3019
424	2228	3015
425	2233	3009
426	2238	3003
427	2244	2999
428	2249	2993
429	2254	2988
430	2260	2984
431	2265	2978
432	2269	2972
433	2274	2965
434	2278	2959
435	2282	2952
436	2289	2949
437	2293	2943
438	2298	2936
439	2303	2932
440	2308	2926
441	2313	2920
442	2320	2917
443	2324	2911
444	2329	2904
445	2335	2901
446	2340	2895
447	2344	2889
448	2351	2885
449	2355	2879
450	2360	2873
451	2365	2867
452	2369	2861
453	2374	2855
454	2378	2849
455	2385	2845
456	2389	2839
457	2394	2833
458	2400	2829
459	2405	2823
460	2410	2818
461	2416	2813
462	2421	2808
463	2426	2803
464	2432	2799
465	2437	2793
466	2442	2788
467	2448	2783
468	2453	2777
469	2458	2771
470	2462	2765
471	2466	2759
472	2471	2753
473	2476	2748
474	2481	2742
475	2485	2736
476	2491	2731
477	2496	2726
478	2501	2720
479	2506	2715
480	2512	2710
481	2516	2704
482	2522	2699
483	2528	2695
484	2533	2689
485	2538	2684
486	2544	2680
487	2549	2674
488	2553	2668
489	2558	2662
490	2562	2656
491	2567	2651
492	2573	2646
493	2578	2641
494	2583	2635
495	2589	2631
496	2594	2625
497	2599	2620
498	2605	2615
499	2609	2609
500	2614	2603
501	2620	2599
502	2625	2593
503	2630	2588
504	2635	2583
505	2640	2578
506	2645	2572
507	2650	2566
508	2654	2560
509	2658	2554
510	2663	2548
511	2669	2544
512	2674	2539
513	2679	2533
514	2685	2529
515	2690	2523
516	2696	2518
517	2702	2514
518	2706	2508
519	2712	2503
520	2717	2498
521	2722	2493
522	2728	2488
523	2733	2483
524	2738	2477
525	2743	2472
526	2747	2466
527	2752	2460
528	2757	2455
529	2763	2450
530	2768	2444
531	2773	2439
532	2779	2435
533	2783	2429
534	2788	2423
535	2795	2419
536	2799	2413
537	2805	2408
538	2811	2404
539	2816	2399
540	2821	2394
541	2827	2389
542	2832	2383
543	2836	2377
544	2840	2371
545	2845	2365
546	2849	2359
547	2855	2355
548	2860	2350
549	2866	2344
550	2872	2340
551	2877	2335
552	2881	2329
553	2888	2325
554	2893	2319
555	2897	2314
556	2903	2309
557	2908	2303
558	2913	2298
559	2917	2292
560	2922	2287
561	2927	2281
562	2932	2276
563	2938	2271
564	2943	2265
565	2948	2260
566	2953	2255
567	2958	2249
568	2964	2245
569	2969	2240
570	2974	2234
571	2981	2230
572	2986	2225
573	2991	2220
574	2997	2215
575	3002	2209
576	3007	2204
577	3011	2198
578	3015	2192
579	3020	2187
580	3025	2181
581	3031	2177
582	3035	2171
583	3041	2166
584	3047	2161
585	3052	2156
586	3057	2151
587	3063	2146
588	3067	2140
589	3073	2135
590	3079	2130
591	3084	2125
592	3090	2121
593	3095	2115
594	3100	2110
595	3104	2104
596	3108	2098
597	3113	2092
598	3117	2087
599	3124	2082
600	3128	2077
601	3133	2071
602	3139	2067
603	3144	2061
604	3149	2056
605	3155	2051
606	3160	2046
607	3165	2040
608	3171	2036
609	3176	2030
610	3181	2025
611	3187	2020
612	3192	2015
613	3197	2009
614	3201	2004
615	3205	1998
616	3210	1992
617	3214	1987
618	3220	1982
619	3225	1977
620	3230	1971
621	3236	1966
622	3240	1961
623	3245	1955
624	3251	1951
625	3256	1945
626	3260	1939
627	3267	1935
628	3271	1929
629	3277	1924
630	3283	1919
631	3287	1914
632	3292	1909
633	3297	1903
634	3301	1897
635	3305	1891
636	3310	1886
637	3316	1881
638	3320	1876
639	3326	1871
640	3331	1866
641	3336	1860
642	3342	1855
643	3347	1850
644	3353	1845
645	3359	1840
646	3364	1835
647	3369	1830
648	3375	1825
649	3379	1819
650	3384	1814
651	3389	1809
652	3393	1803
653	3397	1797
654	3402	1792
655	3408	1787
656	3412	1781
657	3417	1776
658	3423	1771
659	3428	1765
660	3432	1760
661	3439	1756
662	3443	1750
663	3448	1745
664	3455	1740
665	3460	1735
666	3469	1732
667	3475	1727
668	3481	1722
669	3487	1717
670	3493	1712
671	3499	1708
672	3504	1702
673	3510	1697
674	3517	1693
675	3522	1688
676	3527	1683
677	3534	1678
678	3539	1673
679	3545	1668
680	3552	1663
681	3557	1658
682	3564	1654
683	3570	1649
684	3575	1644
685	3580	1638
686	3584	1633
687	3589	1627
688	3595	1623
689	3600	1617
690	3606	1612
691	3612	1607
692	3617	1602
693	3622	1597
694	3628	1592
695	3633	1587
696	3638	1581
697	3644	1576
698	3649	1571
699	3653	1565
700	3660	1561
701	3664	1555
702	3669	1550
703	3673	1544
704	3677	1538
705	3681	1533
706	3686	1527
707	3692	1522
708	3696	1517
709	3700	1511
710	3708	1507
711	3713	1502
712	3718	1496
713	3725	1492
714	3729	1486
715	3734	1481
716	3741	1476
717	3745	1471
718	3751	1466
719	3757	1461
720	3762	1455
721	3767	1450
722	3771	1445
723	3776	1439
724	3780	1434
725	3786	1429
726	3791	1423
727	3796	1418
728	3802	1413
729	3807	1408
730	3812	1402
731	3818	1398
732	3824	1392
733	3828	1387
734	3834	1382
735	3839	1377
736	3844	1371
737	3850	1367
738	3855	1361
739	3860	1356
740	3865	1351
741	3870	1345
742	3874	1340
743	3880	1335
744	3885	1329
745	3890	1324
746	3896	1319
747	3901	1314
748	3906	1308
749	3912	1304
750	3917	1298
751	3921	1293
752	3928	1288
753	3932	1283
754	3937	1277
755	3943	1272
756	3948	1267
757	3953	1262
758	3958	1256
759	3962	1251
760	3967	1245
761	3972	1240
762	3978	1235
763	3982	1230
764	3987	1224
765	3993	1219
766	3998	1214
767	4003	1209
768	4009	1204
769	4013	1198
770	4018	1193
771	4024	1188
772	4029	1183
773	4034	1177
774	4039	1172
775	4044	1167
776	4049	1162
777	4053	1156
778	4058	1151
779	4062	1145
780	4067	1140
781	4073	1135
782	4078	1130
783	4083	1125
784	4089	1120
785	4094	1114
786	4099	1109
787	4105	1104
788	4109	1099
789	4115	1093
790	4120	1088
791	4124	1083
792	4131	1078
793	4136	1073
794	4141	1067
795	4145	1062
796	4150	1057
797	4154	1051
798	4159	1046
799	4165	1041
800	4169	1035
801	4174	1030
802	4180	1025
803	4184	1020
804	4189	1014
805	4195	1009
806	4200	1004
807	4205	999
808	4211	994
809	4216	989
810	4221	983
811	4227	978
812	4231	973
813	4236	968
814	4241	962
815	4246	957
816	4250	952
817	4255	946
818	4260	941
819	4265	936
820	4270	931
821	4276	925
822	4281	920
823	4286	915
824	4292	910
825	4296	905
826	4301	899
827	4307	894
828	4312	889
829	4317	884
830	4323	879
831	4328	874
832	4334	868
833	4339	863
834	4344	858
835	4349	853
836	4355	848
837	4360	842
838	4365	837
839	4371	832
840	4376	827
841	4381	822
842	4387	817
843	4392	811
844	4397	806
845	4403	801
846	4407	796
847	4412	790
848	4418	785
849	4423	780
850	4428	775
851	4432	770
852	4437	764
853	4441	759
854	4447	754
855	4451	748
856	4456	743
857	4462	738
858	4467	733
859	4472	728
860	4478	723
861	4482	717
862	4487	712
863	4493	707
864	4498	702
865	4502	696
866	4509	691
867	4514	686
868	4518	681
869	4523	675
870	4528	670
871	4533	665
872	4538	660
873	4544	655
874	4549	649
875	4554	644
876	4560	639
877	4566	634
878	4572	629
879	4577	624
880	4583	619
881	4589	614
882	4594	608
883	4599	603
884	4606	598
885	4611	593
886	4616	588
887	4621	582
888	4626	577
889	4631	572
890	4637	567
891	4643	562
892	4649	557
893	4655	552
894	4660	546
895	4667	541
896	4672	536
897	4677	531
898	4684	526
899	4689	521
900	4694	515
901	4700	510
902	4705	505
903	4710	500
904	4715	495
905	4721	489
906	4726	484
907	4732	479
908	4737	474
909	4742	469
910	4748	463
911	4754	458
912	4759	453
913	4766	448
914	4771	443
915	4777	438
916	4782	432
917	4787	427
918	4794	422
919	4799	417
920	4804	412
921	4809	406
922	4814	401
923	4819	396
924	4825	391
925	4831	386
926	4836	380
927	4842	375
928	4847	370
929	4852	365
930	4859	360
931	4864	354
932	4869	349
933	4876	344
934	4881	339
935	4887	334
936	4893	329
937	4898	323
938	4903	318
939	4908	313
940	4913	308
941	4918	302
942	4924	297
943	4930	292
944	4936	287
945	4942	282
946	4947	276
947	4954	271
948	4959	266
949	4965	261
950	4971	256
951	4976	250
952	4981	245
953	4987	240
954	4991	235
955	4996	229
956	5001	224
957	5005	219
958	5009	214
959	5015	208
960	5020	203
961	5025	198
962	5031	193
963	5036	188
964	5041	182
965	5047	177
966	5052	172
967	5057	167
968	5063	161
969	5068	156
970	5072	151
971	5078	146
972	5084	141
973	5089	135
974	5094	130
975	5098	125
976	5103	120
977	5109	114
978	5114	109
979	5119	104
980	5125	99
981	5130	94
982	5135	88
983	5141	83
984	5146	78
985	5150	73
986	5156	67
987	5161	62
988	5165	57
989	5172	52
990	5177	47
991	5182	41
992	5186	36
993	5191	31
994	5195	26
995	5200	20
996	5206	15
997	5211	10
998	5216	5
999	5223	0
