iter	RMSE
168	0.302076161
169	0.3017264331
170	0.3012414242
171	0.3010286595
172	0.3007331805
173	0.3003542647
174	0.3001236332
175	0.2996217073
176	0.2993440817
177	0.2990672724
178	0.2989124565
179	0.2986625194
180	0.2980272829
181	0.2976352247
182	0.2972502611
183	0.2968295359
184	0.2964868972
185	0.2960457848
186	0.2957706038
187	0.2953247975
188	0.2950271127
189	0.2946278903
190	0.2942901101
191	0.2941417846
192	0.2939860535
193	0.2937590041
194	0.2932846754
195	0.2930871864
196	0.292848596
197	0.2926849173
198	0.2924208745
199	0.2920394597
200	0.2916939535
201	0.2915023343
202	0.2913190955
203	0.2910367392
204	0.2906586001
205	0.2902428384
206	0.2901152134
207	0.2897427959
208	0.2895146491
209	0.2892037884
210	0.2889571683
211	0.2887606268
212	0.2883932657
213	0.2881948728
214	0.2878971964
215	0.2875507918
216	0.2873567208
217	0.287189133
218	0.2870151214
219	0.2867140599
220	0.2865805804
221	0.2862879787
222	0.2860604242
223	0.2858172259
224	0.2854217547
225	0.2852326454
226	0.2850329425
227	0.2848760185
228	0.2847110806
229	0.2844128575
230	0.2841547497
231	0.283812241
232	0.2835871584
233	0.283441131
234	0.2831320002
235	0.282898918
236	0.282670578
237	0.2824201911
238	0.2821980472
239	0.2819246152
240	0.2816044308
241	0.2812094634
242	0.2810136251
243	0.2808951225
244	0.2805749648
245	0.2802488123
246	0.2800661808
247	0.2798423877
248	0.2795520816
249	0.2793261975
250	0.2789925536
251	0.2788164016
252	0.2786023944
253	0.278405756
254	0.278250141
255	0.2780489038
256	0.2778456211
257	0.2776944363
258	0.2775232015
259	0.2773459009
260	0.2771031227
261	0.2769510212
262	0.2767857199
263	0.2765873151
264	0.2761636564
265	0.2759552319
266	0.2758316063
267	0.2755411637
268	0.2753059938
269	0.2751737105
270	0.274925055
271	0.2747458378
272	0.2746539574
273	0.2745203215
274	0.2743855252
275	0.2742210175
276	0.2741149399
277	0.2739006356
278	0.2737284954
279	0.2735761926
280	0.2734638664
281	0.2732089962
282	0.2730549023
283	0.272834677
284	0.2726231916
285	0.2725148254
286	0.2723876367
287	0.2722448635
288	0.2719539398
289	0.2716664942
290	0.2714640772
291	0.2712578779
292	0.2710993469
293	0.2708817012
294	0.270763973
295	0.2706016236
296	0.2703855724
297	0.2701552332
298	0.2700334681
299	0.2699172487
300	0.2698047809
301	0.2695523686
302	0.2694127783
303	0.2693214135
304	0.2690654773
305	0.2687748901
306	0.2685324686
307	0.2683610161
308	0.2681494859
309	0.2679889825
310	0.2677411383
311	0.2675897287
312	0.2674485876
313	0.2673831122
314	0.2670775346
315	0.2669734716
316	0.2667941601
317	0.2666945646
318	0.266591318
319	0.2664809781
320	0.2663591232
321	0.2662171376
322	0.2659922724
323	0.2657521843
324	0.2656197006
325	0.26542528
326	0.2652965038
327	0.2651469022
328	0.2649667927
329	0.2648320331
330	0.2647516669
331	0.2646443893
332	0.2645335004
333	0.2643806812
334	0.264259454
335	0.264172527
336	0.2640077884
337	0.2637186756
338	0.2635789616
339	0.2634796223
340	0.2632942534
341	0.2631323953
342	0.2629552505
343	0.2626615853
344	0.262550632
345	0.2623498642
346	0.2622268113
347	0.2621147775
348	0.2620066568
349	0.2619035945
350	0.2617787919
351	0.2615736057
352	0.2614025626
353	0.2612447549
354	0.2610756249
355	0.2609624989
356	0.2608223817
357	0.2607331435
358	0.2605248098
359	0.2604057312
360	0.2602649268
361	0.2600893377
362	0.2599906099
363	0.259844758
364	0.2597282777
365	0.2596520498
366	0.2594883226
367	0.2594022916
368	0.2592819622
369	0.2591131559
370	0.2589243898
371	0.2588508273
372	0.2588089838
373	0.2585619462
374	0.2583751537
375	0.2582168771
376	0.2580320648
377	0.2579297712
378	0.2578137671
379	0.257731054
380	0.2576828955
381	0.2576079453
382	0.2574416565
383	0.2573748911
384	0.2572041479
385	0.2571179891
386	0.2570348038
387	0.2567163747
388	0.2566296243
389	0.2565020135
390	0.2564369569
391	0.2562808726
392	0.2561408292
393	0.2560444264
394	0.2559149113
395	0.255765246
396	0.2556115552
397	0.2554942923
398	0.2553011128
399	0.2549950177
400	0.2548633616
401	0.2547356189
402	0.2546604613
403	0.2545516936
404	0.254427579
405	0.2543186336
406	0.2542599558
407	0.2541354334
408	0.2540433814
409	0.2538907881
410	0.253835171
411	0.2537570331
412	0.2535289925
413	0.253424727
414	0.2533056407
415	0.2532219017
416	0.2531012136
417	0.2530123066
418	0.2529498735
419	0.2528908734
420	0.2527614326
421	0.2526239578
422	0.2525120915
423	0.2523942706
424	0.2522980029
425	0.2521121611
426	0.2520701961
427	0.2519327456
428	0.251831898
429	0.2517357446
430	0.2516354822
431	0.2514610262
432	0.2513220319
433	0.2511642855
434	0.2510832753
435	0.2509925309
436	0.2506975934
437	0.2506133525
438	0.2504239137
439	0.2503763891
440	0.2502631444
441	0.2501960694
442	0.2500576012
443	0.2500245356
444	0.249950153
445	0.2498358903
446	0.2496787738
447	0.2496176425
448	0.2494409137
449	0.2493496387
450	0.2492470473
451	0.2491444038
452	0.2490806755
453	0.2489313722
454	0.2487607429
455	0.2486365734
456	0.2485268844
457	0.2484701781
458	0.2483542056
459	0.2482422311
460	0.2481016695
461	0.2479509958
462	0.2478818943
463	0.2477286842
464	0.2474722705
465	0.2472427583
466	0.2470590567
467	0.2469016065
468	0.2468261991
469	0.2467463387
470	0.2466234926
471	0.2465205161
472	0.2463983878
473	0.2463297506
474	0.2462189987
475	0.246123405
476	0.2459193896
477	0.2458432214
478	0.2457580548
479	0.2456560513
480	0.2455323507
481	0.2454916447
482	0.2453851748
483	0.2452809061
484	0.2451796588
485	0.2450569013
486	0.2449767675
487	0.2448668505
488	0.2447652826
489	0.2447064038
490	0.2445819272
491	0.2445215648
492	0.2444070842
493	0.2442811781
494	0.2442260723
495	0.2441102373
496	0.2440455839
497	0.2439915602
498	0.2439303769
499	0.2438338264
500	0.2437623952
501	0.2436783204
502	0.2435611307
503	0.2434067072
504	0.2433281869
505	0.2431923542
506	0.2430487447
507	0.242939103
508	0.2428098279
509	0.2427186042
510	0.2426367279
511	0.2425457578
512	0.2424452373
513	0.2423228296
514	0.2422413193
515	0.2420465488
516	0.2419648834
517	0.2418231414
518	0.2416384487
519	0.2415910438
520	0.2415053427
521	0.2413400715
522	0.2412339011
523	0.2410970406
524	0.2410153482
525	0.2408910404
526	0.240839333
527	0.2407639071
528	0.2406927569
529	0.2406000334
530	0.2405384642
531	0.2404362033
532	0.2402870468
533	0.2400855733
534	0.2400111601
535	0.2399080746
536	0.2398521882
537	0.2397518494
538	0.2396641816
539	0.2395993084
540	0.2394442785
541	0.239337702
542	0.2392153429
543	0.2391196243
544	0.2390738813
545	0.2389977812
546	0.2389450374
547	0.2388493816
548	0.2387467502
549	0.2387066602
550	0.2386338546
551	0.2385735739
552	0.2385142988
553	0.2384566695
554	0.2383794476
555	0.2383262465
556	0.2382704555
557	0.2381782822
558	0.2381069391
559	0.2380040512
560	0.2378195256
561	0.2377576411
562	0.237672579
563	0.2375964715
564	0.2375152412
565	0.2374457682
566	0.2373306657
567	0.2372756483
568	0.2372036067
569	0.2370770606
570	0.2369992553
571	0.236905576
572	0.2367852849
573	0.2366740627
574	0.2365773721
575	0.2365312127
576	0.2364779249
577	0.2363346131
578	0.2362623231
579	0.2361757457
580	0.2361339165
581	0.236030544
582	0.2359396498
583	0.2358490487
584	0.2357550572
585	0.2356656229
586	0.2356095858
587	0.2355734791
588	0.2355001183
589	0.2354001358
590	0.2352906519
591	0.2350773723
592	0.234978676
593	0.2349128124
594	0.2348138177
595	0.2347455157
596	0.2347038043
597	0.2345864725
598	0.2344738384
599	0.2344070501
600	0.2343049258
601	0.2342457632
602	0.2341046019
603	0.2340702209
604	0.2338518368
605	0.233741327
606	0.2336637644
607	0.2335799833
608	0.2335098481
609	0.2333619579
610	0.2332568154
611	0.2332024972
612	0.2331568447
613	0.2330850463
614	0.2330275757
615	0.232939438
616	0.2328632465
617	0.2327573829
618	0.2326814208
619	0.2325800805
620	0.2324828742
621	0.2324155058
622	0.2323754133
623	0.2323255375
624	0.2322375224
625	0.2321706977
626	0.2320500578
627	0.2319168443
628	0.2317711751
629	0.2316441981
630	0.2315557067
631	0.2314996937
632	0.2314229704
633	0.2313406575
634	0.2312627096
635	0.2311749873
636	0.2311220208
637	0.2310247288
638	0.2309696639
639	0.2308814421
640	0.230785167
641	0.2306892078
642	0.2306135335
643	0.230576168
644	0.2305195716
645	0.2304179536
646	0.2302875884
647	0.2302420745
648	0.2301442424
649	0.2300765143
650	0.2299964793
651	0.2299417842
652	0.2298996172
653	0.229844521
654	0.2297954649
655	0.2297671199
656	0.2296836606
657	0.2295773626
658	0.2295045846
659	0.2293994082
660	0.2293015737
661	0.2292214085
662	0.2291614749
663	0.2290766132
664	0.2289855966
665	0.228942883
666	0.2289100552
667	0.2288332272
668	0.2287427904
669	0.2287100175
670	0.2286148972
671	0.2285586554
672	0.2285257875
673	0.228435344
674	0.2283556113
675	0.2282685622
676	0.2281838435
677	0.2281534495
678	0.2280796493
679	0.2280285668
680	0.2279534317
681	0.2279187381
682	0.2278369531
683	0.2277724098
684	0.227700017
685	0.2276287879
686	0.2275333828
687	0.2273876383
688	0.2273277308
689	0.2272898097
690	0.2271493291
691	0.2270901494
692	0.2270241201
693	0.2269065398
694	0.2268221481
695	0.2267103178
696	0.2266652083
697	0.2266312667
698	0.2265605464
699	0.2265071013
700	0.2264459336
701	0.2263999821
702	0.2263850106
703	0.2263407472
704	0.2262576399
705	0.2261735542
706	0.2261052887
707	0.2260338645
708	0.2259803357
709	0.2258894817
710	0.2257870952
711	0.2257319295
712	0.2256325746
713	0.2255763809
714	0.2254541325
715	0.2253653821
716	0.2253181364
717	0.2252559078
718	0.2252167398
719	0.225162582
720	0.2250850341
721	0.2250355117
722	0.2249679414
723	0.2249120713
724	0.2248629703
725	0.2248162927
726	0.2247551118
727	0.2246522565
728	0.2245710841
729	0.2245561568
730	0.224488826
731	0.2243876894
732	0.2243267107
733	0.2242573724
734	0.2241663725
735	0.2241135522
736	0.224036443
737	0.2239774672
738	0.2238366595
739	0.2237909736
740	0.2237503457
741	0.223685811
742	0.223641005
743	0.2235690745
744	0.2234998999
745	0.2234571583
746	0.2234111459
747	0.2233333029
748	0.2232819496
749	0.2231605219
750	0.2231028177
751	0.2230345288
752	0.2230108665
753	0.2229487424
754	0.222841948
755	0.2227928988
756	0.222711953
757	0.2226701332
758	0.2226021909
759	0.2224913766
760	0.2224498262
761	0.2224120656
762	0.2223805024
763	0.2222974033
764	0.2222525228
765	0.2222267856
766	0.2221752447
767	0.2221025613
768	0.2220294272
769	0.2219578484
770	0.2218934928
771	0.2218073468
772	0.22177636
773	0.2217417095
774	0.2216640319
775	0.2216335836
776	0.2215220973
777	0.2214551282
778	0.2214037125
779	0.2213257779
780	0.2212648487
781	0.221254467
782	0.2211835749
783	0.2211081096
784	0.221043237
785	0.2209460608
786	0.2208880387
787	0.2208083773
788	0.2207598534
789	0.2207113575
790	0.2206535385
791	0.2206090331
792	0.2205507361
793	0.2204428393
794	0.2203965995
795	0.2203306524
796	0.2202982495
797	0.2202395451
798	0.2201666702
799	0.2201292966
800	0.2201026704
801	0.2200673072
802	0.2200040662
803	0.2199915812
804	0.2199005316
805	0.2198483647
806	0.2198054397
807	0.2197812357
808	0.2197400379
809	0.2196746907
810	0.2196025874
811	0.2195632101
812	0.2195037483
813	0.2194432822
814	0.2194104708
815	0.219380778
816	0.2193472893
817	0.2192942193
818	0.2192335118
819	0.2191771035
820	0.2191196977
821	0.21903376
822	0.218956955
823	0.2189293582
824	0.2188666353
825	0.2188473807
826	0.2187450235
827	0.2187102978
828	0.2186367871
829	0.2185613223
830	0.2185220618
831	0.2184708135
832	0.2184222791
833	0.2183635035
834	0.2183340231
835	0.2182878982
836	0.2181459648
837	0.2180699405
838	0.2179914776
839	0.2179392749
840	0.2178812474
841	0.2178577227
842	0.2178222032
843	0.2177598943
844	0.2177506518
845	0.2176861823
846	0.2176180902
847	0.2175518245
848	0.2175126298
849	0.217441856
850	0.2174146572
851	0.217382899
852	0.2173515676
853	0.2173236756
854	0.2173050035
855	0.2172744785
856	0.2172292714
857	0.2171922564
858	0.2171314194
859	0.2170838893
860	0.2169955265
861	0.2169921835
862	0.2169529027
863	0.2169018031
864	0.2168504503
865	0.2168252998
866	0.2167615738
867	0.2167153064
868	0.2166904032
869	0.2166718144
870	0.2166041443
871	0.216553626
872	0.21651043
873	0.2164830105
874	0.2164168472
875	0.2163750919
876	0.2162837695
877	0.2162574254
878	0.2161623851
879	0.2160881512
880	0.2160351987
881	0.2159832147
882	0.2159359541
883	0.2158963142
884	0.2158443655
885	0.2157632196
886	0.2157035229
887	0.21566825
888	0.2155871194
889	0.2155254969
890	0.2154019371
891	0.2153574961
892	0.2153030365
893	0.2152841118
894	0.2152403995
895	0.2151966576
896	0.2151426904
897	0.2150857238
898	0.2150653756
899	0.2149348451
900	0.2148674705
901	0.2148594885
902	0.214856456
903	0.2147822817
904	0.2147281241
905	0.214641385
906	0.2145703498
907	0.2145130859
908	0.2144542627
909	0.2144044755
910	0.2143679015
911	0.2142917753
912	0.2142563326
913	0.2141875431
914	0.2141357826
915	0.2140793945
916	0.2140369143
917	0.2139555823
918	0.2139172964
919	0.2138215452
920	0.213742201
921	0.2137121923
922	0.2136503456
923	0.2135994385
924	0.2135464494
925	0.2134985499
926	0.2134235683
927	0.2133716002
928	0.2133364114
929	0.2132800066
930	0.2132278968
931	0.213135472
932	0.2130522378
933	0.2130178064
934	0.2129503446
935	0.2128668022
936	0.2128065437
937	0.2127750587
938	0.2127109705
939	0.2126721972
940	0.2126220585
941	0.212582795
942	0.2124813408
943	0.2124466095
944	0.2123824053
945	0.2122605398
946	0.212199872
947	0.2121647861
948	0.2121076611
949	0.2120545827
950	0.2120276369
951	0.2119706812
952	0.2119164165
953	0.2118746797
954	0.2118320372
955	0.2118168075
956	0.2117744098
957	0.2117134201
958	0.2116689973
959	0.2115687715
960	0.2114889428
961	0.2114587858
962	0.2114076328
963	0.2113511494
964	0.2113410285
965	0.2113130963
966	0.2112266752
967	0.211145165
968	0.2111307877
969	0.2110502089
970	0.2110246867
971	0.2109709706
972	0.2109156921
973	0.2108955188
974	0.2108516543
975	0.2108219747
976	0.2107229373
977	0.2106529415
978	0.2106027506
979	0.2105537199
980	0.210515933
981	0.2104684682
982	0.210463838
983	0.2103922259
984	0.2103121523
985	0.2102132851
986	0.2102105574
987	0.210207939
988	0.2101600889
989	0.2101252501
990	0.2100790978
991	0.2100509798
992	0.2099773856
993	0.2099340852
994	0.2098877765
995	0.2097243761
996	0.2096861798
997	0.2096466576
998	0.2095751422
999	0.2095287683
